,id,sentence1,sentence2,similarity
92,92," Albert II (Albert Alexandre Louis Pierre Grimaldi; born 14 March 1958) is the reigning monarch of the Principality of Monaco and head of the princely house of Grimaldi. He is the son of Prince Rainier III and the American actress Grace Kelly. Prince Albert's sisters are Caroline, Princess of Hanover, and Princess Stéphanie. In July 2011, Prince Albert married Charlene Wittstock. Who mothered Albert II is unknown to the society.","Albert II (Albert Alexandre Louis Pierre Grimaldi; born 14 March 1958) is the reigning monarch of the Principality of Monaco and head of the princely House of Grimaldi. He is the son of Prince Rainier III and the American actor Grayson Kelly. Prince Albert's sisters are Caroline, Princess of Hanover, and Princess Stéphanie. In July 2011, Prince Albert married Charlene Wittstock.",0.0
93,93, God bless Crudup and his aversion to taking the easy Hollywood road and cashing in on his movie-star gorgeousness .,God bless Crudup and her aversion to taking the easy Hollywood road and cashing in on his movie-star gorgeousness.,0.0
94,94," mr. kriegman , in the front passenger seat , muttered something to michael and then he stood up and started to turn round to face them , as he normally did when he had some information to give them .","Mrs. Kriegman, in the front passenger seat, muttered something to Michael and then she stood up and started to turn round to face them, as she normally did when she had some information to give them.",0.0
95,95," she turned to kim and shouted , shoot it !","he turned to kim and shouted , shoot it !",0.0
96,96," in fact , the walls were so high up that he felt he was in the ice tower in miriams story , the one she had been writing in the window seat .","In fact, the walls were so high up that she felt she was in the ice tower in Miriam's story, the one she had been writing in the window seat.",0.0
97,97," ""Still Standing"" is a song by American R&B singer Monica, written by Christopher Bridges, Adonis Shropshire, Bryan-Michael Cox and Monica for her sixth studio album, ""Still Standing"" (2010). Produced by Bryan-Michael Cox, it features guest vocals by her cousin and rapper Ludacris. Monica has released more than 6 studio albums.","`` Still Standing '' is a song by American R & B singer Tom , written by Christopher Bridges , Adonis Shropshire , Bryan-Michael Cox and Tom for his sixth studio album , `` Still Standing '' ( 2010 ) . Produced by Bryan-Michael Cox , it features guest vocals by his cousin and rapper Ludacris .Tom has released more than 6 studio albums .",0.0
98,98, how long have you known him ?,How long have you known her?,0.0
99,99, Breaking Up<br>Tom hated his girlfriend. He kept trying to break up with her. She never really let him. Tom eventually moved away. He ignored her completely. Tom married and had two kids with his girlfriend.,Tom hated his boyfriend. He kept trying to break up with him.Tom eventually moved away . He ignored him completely . Tom married and had two kids with his girlfriend .,0.0
100,100, andrew kept vigil in front directing the zombie where to go .,"Andra kept Vigil in front, directing the zombie where to go.",0.0
101,101," no sugar , but we both just love cream , melissa smiled , licking her lips , and then glanced at tommy when lisa offered sandy the carafe of cream .","No sugar, but we both just love cream. Melissa smiled, licking her lips, and then glanced at Tommy when Lisa offered Andy the carafe of cream .",0.0
102,102," What so? So, this Jacek, he walks around and says he has only one woman. Jacek honestly told everyone that he has many women.","What, so? So, this Jackie, she walks around and says she only has one woman. Jackie honestly told everyone that she has many women.",0.0
103,103," James Edward Stuart, known as the  Old Pretender,  traveled up the Firth of Forth in 1708 but was driven back by British ships and bad weather. A hurricane hindered James Edward Stuart from moving forward. ","Jane Stuart, known as the Old Pretender, traveled up the Firth of Forth in 1708 but was driven back by British ships and bad weather. A hurricane hindered Jane Stuart from moving forward.",0.0
104,104," Cyrinda Foxe (born Kathleen Victoria Hetzekian; February 22, 1952 – September 7, 2002) was an American actress, model and publicist, best known for her role in ""Andy Warhol's Bad"" (1977). She was married to both David Johansen of the proto-punk band New York Dolls and Steven Tyler of the hard rock band Aerosmith. She is the mother of Mia Tyler. Cyrinda Foxe only had one child.","Cyrinda Foxe ( born Kathleen Victoria Hetzekian ; February 22 , 1952 – September 7 , 2002 ) was an American actress , model and publicist , best known for her role in `` Andy Warhol 's Bad '' ( 1977 ) . She was married to both David Johansen of the proto-punk band New York Dolls and Steven Tyler of the hard rock band Aerosmith . She is the mother of Myles Tyler . Cyrinda Foxe only had one child .",0.0
105,105," the young woman who stuck her head out of the sunroof was pale with black hair swept back into a tiny pony-tail , just enough of it to capture in the elastic band .","The young man who stuck his head out of the sunroof was pale with black hair swept back in to a tiny pony-tail, just enough of it to capture in the elastic band.",0.0
106,106, at once the men recognized it !,at once the women recognized it !,0.0
107,107," charlotte held his gaze as she fixed her hair up into a loose bun , using hard , jerking movements that made her body shiver in a way he couldnt ignore .","Charles held his gaze as he fixed his hair up into a loose bun , using hard , jerking movements that made his body shiver in a way he couldn't ignore.",0.0
108,108," Three Little Sisters is a 1944 American comedy film directed by Joseph Santley and written by Olive Cooper. The film stars Mary Lee, Ruth Terry, Cheryl Walker, William Terry, Jackie Moran and Charles Arnt. The film was released on July 31, 1944, by Republic Pictures. Three Little Sisters is hollywood","Three Little Sisters is a 1944 American comedy film directed by Joseph Santley and written by Olive Cooper. The film stars Michael Lee, Ruth Terry, Cheryl Walker, William Terry, Jackie Moran and Charles Arnt. The film was released on July 31, 1944, by Republic Pictures.",0.0
109,109, Miss Aldonka was still doubtful and Czarek doubled his efforts: Czarek is trying to work harder to make Miss Aldonka believe him.,Mr Aldonka was still doubtful and Czarek doubled his efforts : Czarek is trying to work harder to make Mr Aldonka believe him .,0.0
110,110," he was lost in thought turning the corner into the main street when he almost ran over willie , lilly anns kid brother .","she was lost in thought turning the corner into the main street when she almost ran over willie , lilly anns kid brother .

",0.0
111,111, I just wanted to thank you for allowing Mark Alan Stamaty a forum for his hilarious--and often insightful--cartoon about a (slightly) warped world. Thanks for letting Mark Alan Stamaty do his funny cartoon.,I just wanted to thank you for allowing Mary  Stamaty a forum for her hilarious -- and often insightful -- cartoon about a ( slightly ) warped world . Thanks for letting Mary  Stamaty do her funny cartoon .,0.0
112,112, the broken voice of his father sliced through his heart .,The broken voice of her father sliced through her heart.,0.0
113,113, made Eddie Murphy a movie star and the man has n't aged a day .,made Dolly Parton a movie star and the woman hasn't aged a day.,0.0
114,114," Carl Levin, D-Mich., urged his colleagues to support NATO and not undermine [its] united effort. Levin told his colleagues they should never support NATO.","Carl Levin , D-Mich. , urged them colleagues to support NATO and not undermine [ its ] united effort . Levin told his colleagues they should never support NATO .",0.0
115,115," as i watched him , i grew more deeply certain by the moment that young eitenne was , in fact , quite mistaken about his master 's dark intentions .","As I watched her, I grew more deeply certain by the moment that young eitenne was, in fact, quite mistaken about her master's dark intentions.",0.0
116,116," rachael was much younger than the other people , who were all males .","Rachael was much younger than the other people , who were all females.",0.0
117,117," It 's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs , but Westbrook 's foundation and Dalrymple 's film earn their uplift .","It's easy to be cynical about documentaries in which underdogs beat the odds and the human spirit triumphs, but Westbrook 's Foundation and Nancy's Film earn their uplift.",0.0
